Question,Chance1_model1,Prediction1_model1,Chance2_model1,Prediction2_model1,Chance3_model1,Prediction3_model1,Chance1_model2,Prediction1_model2,Chance2_model2,Prediction2_model2,Chance3_model2,Prediction3_model2,Correct
What can you export using the 'Send file' node?,0.4709305973961361,112-docs-automation-operation-local-file-node-.md,0.423708505697107,137-docs-automation-integration-.md,0.4057101842049502,110-docs-automation-operation-.md,0.8360777795314789,335-docs-crm-client-list-.md,0.8141508102416992,174-docs-automation-integration-sftp-integrations-sftp-send-file-.md,0.8096736669540405,172-docs-automation-integration-sftp-integrations-.md,139-docs-automation-integration-amazon-s3-bucket-send-file-amazon-s3-bucket-.md
What is a prerequisite for using the 'Send file' node?,0.4094406887832639,112-docs-automation-operation-local-file-node-.md,0.3683844357855996,137-docs-automation-integration-.md,0.3527361742595123,110-docs-automation-operation-.md,0.8296183049678802,172-docs-automation-integration-sftp-integrations-.md,0.8276170194149017,167-docs-automation-integration-http-integrations-http-send-file-.md,0.8242129385471344,174-docs-automation-integration-sftp-integrations-sftp-send-file-.md,139-docs-automation-integration-amazon-s3-bucket-send-file-amazon-s3-bucket-.md
How do you create a connection between Synerise and Amazon S3 Bucket?,0.6453233318035408,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md,0.6146792349186531,139-docs-automation-integration-amazon-s3-bucket-send-file-amazon-s3-bucket-.md,0.2341749311665715,137-docs-automation-integration-.md,0.9484238028526306,139-docs-automation-integration-amazon-s3-bucket-send-file-amazon-s3-bucket-.md,0.92708557844162,139-docs-automation-integration-amazon-s3-bucket-send-file-amazon-s3-bucket-.md,0.8921183049678802,138-docs-automation-integration-amazon-s3-bucket-get-file-amazon-s3-bucket-.md,139-docs-automation-integration-amazon-s3-bucket-send-file-amazon-s3-bucket-.md
What information do you need to provide in the 'Integration settings' step?,0.3694656690955176,368-docs-settings-tool-integration-.md,0.2654601502951849,357-docs-settings-identity-access-management-access-control-single-sign-on-.md,0.1835532415503936,369-docs-settings-tool-integrating-sms-gateways-.md,0.8723689615726471,357-docs-settings-identity-access-management-access-control-single-sign-on-.md,0.8483120799064636,374-docs-settings-tool-woocommerce-integration-.md,0.8453429937362671,171-docs-automation-integration-outgoing-webhook-.md,139-docs-automation-integration-amazon-s3-bucket-send-file-amazon-s3-bucket-.md
What options are available for the file format in the 'Integration settings' step?,0.314229629048091,112-docs-automation-operation-local-file-node-.md,0.3000998086408882,306-docs-assets-files-explorer-.md,0.2991314994659001,188-docs-automation-data-transformation-and-imports-transformations-and-data-operators-data-input-.md,0.8736735880374908,174-docs-automation-integration-sftp-integrations-sftp-send-file-.md,0.8697340488433838,173-docs-automation-integration-sftp-integrations-sftp-get-file-.md,0.8253745436668396,306-docs-assets-files-explorer-.md,139-docs-automation-integration-amazon-s3-bucket-send-file-amazon-s3-bucket-.md
What option wraps values with quotation marks when the delimiter occurs in the value?,0.2473662563264777,166-docs-automation-integration-http-integrations-http-get-file-.md,0.2432198988979287,167-docs-automation-integration-http-integrations-http-send-file-.md,0.2086087508121583,193-docs-automation-data-transformation-and-imports-transformations-and-data-operators-edit-values-.md,0.9208428263664246,174-docs-automation-integration-sftp-integrations-sftp-send-file-.md,0.8833442628383636,139-docs-automation-integration-amazon-s3-bucket-send-file-amazon-s3-bucket-.md,0.8822567462921143,142-docs-automation-integration-azure-blob-storage-send-file-azure-blob-storage-.md,139-docs-automation-integration-amazon-s3-bucket-send-file-amazon-s3-bucket-.md
Can you overwrite an existing file in the storage with the 'Send file' node?,0.4659057553512983,112-docs-automation-operation-local-file-node-.md,0.4521062093674758,162-docs-automation-integration-google-cloud-storage-.md,0.4214980439667954,164-docs-automation-integration-google-cloud-storage-send-file-to-gcp-.md,0.7999522387981415,167-docs-automation-integration-http-integrations-http-send-file-.md,0.795973926782608,150-docs-automation-integration-google-ads-google-ads-create-list-with-profiles-.md,0.7957663536071777,174-docs-automation-integration-sftp-integrations-sftp-send-file-.md,139-docs-automation-integration-amazon-s3-bucket-send-file-amazon-s3-bucket-.md
Can you provide an example use case of the 'Send file' node?,0.4824302179172708,112-docs-automation-operation-local-file-node-.md,0.4108789138539154,137-docs-automation-integration-.md,0.4091682496740906,130-docs-automation-actions-synerise-integrations-import-customers-.md,0.8440562188625336,172-docs-automation-integration-sftp-integrations-.md,0.8385797739028931,161-docs-automation-integration-google-sheets-upload-data-to-spreadsheets-.md,0.832915335893631,177-docs-automation-integration-slack-send-message-to-slack-channel-.md,139-docs-automation-integration-amazon-s3-bucket-send-file-amazon-s3-bucket-.md
What is a prerequisite for the example use case?,0.1087265168290911,258-docs-campaign-recommendations-v2-recommendation-filters-.md,0.0859453719880831,128-docs-automation-actions-webhook-node-.md,0.0840809387764299,81-docs-analytics-expressions-creating-expressions-.md,0.885878175497055,258-docs-campaign-recommendations-v2-recommendation-filters-.md,0.8796178996562958,194-docs-automation-data-transformation-and-imports-transformations-and-data-operators-filter-rows-.md,0.8796178996562958,121-docs-automation-actions-send-email-alert-node-.md,139-docs-automation-integration-amazon-s3-bucket-send-file-amazon-s3-bucket-.md
How can you analyze A/B test statistics?,0.7058087463454726,12-docs-ai-search-ab-test-.md,0.5308633363207682,14-docs-ai-search-ab-test-ab-test-statistics-.md,0.4530416751421156,13-docs-ai-search-ab-test-configuring-ab-test-.md,0.8825077712535858,12-docs-ai-search-ab-test-.md,0.8700750172138214,14-docs-ai-search-ab-test-ab-test-statistics-.md,0.8344882726669312,14-docs-ai-search-ab-test-ab-test-statistics-.md,14-docs-ai-search-ab-test-ab-test-statistics-.md
What does CTR stand for?,0.1573121015761713,378-docs-settings-configuration-campaign-limits-.md,0.0825006905545351,12-docs-ai-search-ab-test-.md,0.0492535164655248,82-docs-analytics-expressions-event-expression-for-reports-.md,0.794242799282074,210-docs-campaign-e-mail-email-campaign-statistics-.md,0.7707160413265228,11-docs-ai-search-ai-search-statistics-.md,0.7573720812797546,323-docs-predictions-predictions-introduction-.md,14-docs-ai-search-ab-test-ab-test-statistics-.md
What does Conversion measure?,0.289856307176384,151-docs-automation-integration-google-ads-google-ads-send-offline-conversions-.md,0.1527150535828592,329-docs-predictions-previewing-predictions-.md,0.1338397337157482,63-docs-analytics-sankey-charts-introduction-to-sankey-charts-.md,0.8015614449977875,233-docs-campaign-landing-page-.md,0.7850037813186646,190-docs-automation-data-transformation-and-imports-transformations-and-data-operators-filter-columns-.md,0.7830563485622406,194-docs-automation-data-transformation-and-imports-transformations-and-data-operators-filter-rows-.md,14-docs-ai-search-ab-test-ab-test-statistics-.md
What does Revenue per profile indicate?,0.1555737479219667,336-docs-crm-crm-profile-.md,0.137317587609626,334-docs-crm-.md,0.1299329041249472,133-docs-automation-actions-synerise-integrations-import-transactions-.md,0.7944543361663818,334-docs-crm-.md,0.7872154116630554,261-docs-campaign-recommendations-v2-recommendation-statistics-.md,0.7839822471141815,329-docs-predictions-previewing-predictions-.md,14-docs-ai-search-ab-test-ab-test-statistics-.md
What does Searches measure in A/B test statistics?,0.7060484984380557,12-docs-ai-search-ab-test-.md,0.5983816308631219,14-docs-ai-search-ab-test-ab-test-statistics-.md,0.4520084013196741,13-docs-ai-search-ab-test-configuring-ab-test-.md,0.8576810657978058,12-docs-ai-search-ab-test-.md,0.8333555161952972,14-docs-ai-search-ab-test-ab-test-statistics-.md,0.8204582631587982,12-docs-ai-search-ab-test-.md,14-docs-ai-search-ab-test-ab-test-statistics-.md
What does Clicks represent in A/B test statistics?,0.6105881246762928,12-docs-ai-search-ab-test-.md,0.465366756803923,14-docs-ai-search-ab-test-ab-test-statistics-.md,0.4025120783632894,13-docs-ai-search-ab-test-configuring-ab-test-.md,0.8465161621570587,14-docs-ai-search-ab-test-ab-test-statistics-.md,0.7976849973201752,12-docs-ai-search-ab-test-.md,0.7954250872135162,14-docs-ai-search-ab-test-ab-test-statistics-.md,14-docs-ai-search-ab-test-ab-test-statistics-.md
What does Suggestions used measure?,0.4179420217103253,9-docs-ai-search-query-suggestions-.md,0.0898663730166189,154-docs-automation-integration-google-analytics-send-events-to-ga-.md,0.0863336440760711,14-docs-ai-search-ab-test-ab-test-statistics-.md,0.7959334552288055,9-docs-ai-search-query-suggestions-.md,0.7916724979877472,322-docs-predictions-.md,0.791170209646225,250-docs-campaign-recommendations-v2-.md,14-docs-ai-search-ab-test-ab-test-statistics-.md
What does No result searches indicate?,0.4688202758234028,0-docs-ai-search-introduction-to-ai-search-.md,0.4300899636503237,1-docs-ai-search-configuring-ai-search-.md,0.3497108453954659,11-docs-ai-search-ai-search-statistics-.md,0.812032014131546,4-docs-ai-search-configuring-ai-search-query-rules-.md,0.9309193789958954,11-docs-ai-search-ai-search-statistics-.md,0.9309193789958954,11-docs-ai-search-ai-search-statistics-.md,14-docs-ai-search-ab-test-ab-test-statistics-.md
What does Profiles measure in A/B test statistics?,0.6443006857424923,12-docs-ai-search-ab-test-.md,0.4938972339993857,14-docs-ai-search-ab-test-ab-test-statistics-.md,0.4123694419232461,13-docs-ai-search-ab-test-configuring-ab-test-.md,0.8225187063217163,14-docs-ai-search-ab-test-ab-test-statistics-.md,0.7955212295055389,19-docs-analytics-analytics-dashboard-creating-dashboards-.md,0.79342320561409,12-docs-ai-search-ab-test-.md,14-docs-ai-search-ab-test-ab-test-statistics-.md
What can be done if one variant performs exceptionally well in A/B testing?,0.5578557594238518,14-docs-ai-search-ab-test-ab-test-statistics-.md,0.4428355848655949,12-docs-ai-search-ab-test-.md,0.4341703888839482,13-docs-ai-search-ab-test-configuring-ab-test-.md,0.864125669002533,14-docs-ai-search-ab-test-ab-test-statistics-.md,0.7928712069988251,13-docs-ai-search-ab-test-configuring-ab-test-.md,0.7807977795600891,13-docs-ai-search-ab-test-configuring-ab-test-.md,14-docs-ai-search-ab-test-ab-test-statistics-.md
How can I get a file from Azure Blob Storage?,0.9127243529093132,140-docs-automation-integration-azure-blob-storage-.md,0.7494161226069246,141-docs-automation-integration-azure-blob-storage-get-file-azure-blob-storage-.md,0.7132450432439148,142-docs-automation-integration-azure-blob-storage-send-file-azure-blob-storage-.md,0.9440260231494904,140-docs-automation-integration-azure-blob-storage-.md,0.906682014465332,141-docs-automation-integration-azure-blob-storage-get-file-azure-blob-storage-.md,0.8818042874336243,137-docs-automation-integration-.md,140-docs-automation-integration-azure-blob-storage-.md
How can I send a file to Azure Blob Storage?,0.9193445112451294,140-docs-automation-integration-azure-blob-storage-.md,0.7372820242769506,142-docs-automation-integration-azure-blob-storage-send-file-azure-blob-storage-.md,0.7260520199379035,141-docs-automation-integration-azure-blob-storage-get-file-azure-blob-storage-.md,0.9219334721565248,140-docs-automation-integration-azure-blob-storage-.md,0.9207492172718048,140-docs-automation-integration-azure-blob-storage-.md,0.9096191227436066,142-docs-automation-integration-azure-blob-storage-send-file-azure-blob-storage-.md,140-docs-automation-integration-azure-blob-storage-.md
What is the purpose of the integration?,0.2354798061814768,171-docs-automation-integration-outgoing-webhook-.md,0.2166425519754162,168-docs-automation-integration-incoming-webhook-node-.md,0.214206054836663,128-docs-automation-actions-webhook-node-.md,0.8150727450847626,374-docs-settings-tool-woocommerce-integration-.md,0.8083900511264801,171-docs-automation-integration-outgoing-webhook-.md,0.8067060708999634,97-docs-automation-automation-dictionary-.md,141-docs-automation-integration-azure-blob-storage-get-file-azure-blob-storage-.md
What can you do with the connection in various scenarios?,0.2142181761455925,163-docs-automation-integration-google-cloud-storage-get-file-from-gcs-.md,0.1762991781951865,161-docs-automation-integration-google-sheets-upload-data-to-spreadsheets-.md,0.1707228833998166,164-docs-automation-integration-google-cloud-storage-send-file-to-gcp-.md,0.7831747829914093,373-docs-settings-tool-magento-integration-multistore-support-.md,0.7703889608383179,146-docs-automation-integration-facebook-send-custom-event-.md,0.7702818214893341,144-docs-automation-integration-facebook-send-custom-audience-.md,141-docs-automation-integration-azure-blob-storage-get-file-azure-blob-storage-.md
